x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.7341086864471436,0.7833594083786011,0.6484178900718689,0.7472251653671265,0.58143550157547,0.6525941491127014,0.5361806750297546,0.5582231879234314,0.4927849769592285,0.4829739034175873,0.6526983380317688,0.4808417856693268,0.645549476146698,0.3517584800720215,0.6427569389343262,0.276131272315979,0.6427536010742188,0.20521286129951477,0.7047476768493652,0.46706119179725647,0.6916128993034363,0.326229453086853,0.6855500936508179,0.2376367449760437,0.6825231909751892,0.1635834276676178,0.7544645071029663,0.4853283166885376,0.7607249021530151,0.36397916078567505,0.7721786499023438,0.4088114798069,0.7763525247573853,0.4678715467453003,0.8060235977172852,0.5244552493095398,0.8277098536491394,0.4230214059352875,0.8338539004325867,0.44056084752082825,0.8297907114028931,0.48742997646331787,NotMove
0.7193101048469543,0.795221209526062,0.6360026001930237,0.753473162651062,0.5734059810638428,0.6562251448631287,0.5327040553092957,0.5604904890060425,0.4916834235191345,0.48527806997299194,0.6501597166061401,0.4872163236141205,0.6467522382736206,0.3569612205028534,0.6463680267333984,0.28141042590141296,0.6484743356704712,0.21104028820991516,0.7026742696762085,0.47657066583633423,0.6928009390830994,0.3340003490447998,0.689213752746582,0.2455049753189087,0.6876703500747681,0.17019695043563843,0.7518568634986877,0.4973044693470001,0.7612335681915283,0.37231385707855225,0.7717798948287964,0.42081302404403687,0.7745164632797241,0.48028290271759033,0.8029144406318665,0.5399432182312012,0.8260252475738525,0.44031253457069397,0.8320616483688354,0.46105244755744934,0.8274188041687012,0.5073733329772949,NotMove
0.7092100977897644,0.7982211709022522,0.6250448822975159,0.7556456327438354,0.566140353679657,0.6563040614128113,0.5309314727783203,0.5587489008903503,0.4935030937194824,0.4814598858356476,0.6489510536193848,0.49120548367500305,0.6497912406921387,0.36431604623794556,0.6532900929450989,0.28928327560424805,0.6588701605796814,0.2179756462574005,0.7020465731620789,0.48290082812309265,0.6973298788070679,0.3420987129211426,0.6980265974998474,0.25454750657081604,0.7001070380210876,0.1767151653766632,0.7503395676612854,0.5069412589073181,0.7668949365615845,0.3847464919090271,0.7743101119995117,0.44146057963371277,0.772500216960907,0.5013393759727478,0.8005385994911194,0.552975058555603,0.8289114236831665,0.46078819036483765,0.8314822912216187,0.49168670177459717,0.8215410113334656,0.5391871929168701,NotMove
0.6917213201522827,0.8076896667480469,0.6095942258834839,0.7553113698959351,0.5558943748474121,0.6516590714454651,0.5258188247680664,0.5514671802520752,0.49109816551208496,0.4743462800979614,0.645990252494812,0.4946613311767578,0.6512067317962646,0.3686210513114929,0.6566354632377625,0.2942439913749695,0.6637412309646606,0.22383874654769897,0.6987183690071106,0.4897940158843994,0.6997042298316956,0.351026713848114,0.7023648619651794,0.2617951035499573,0.7059029340744019,0.1830022931098938,0.745968222618103,0.5165931582450867,0.7666682004928589,0.39453038573265076,0.7689989805221558,0.45437243580818176,0.7631328105926514,0.5148026347160339,0.7949258089065552,0.5660018920898438,0.8233106136322021,0.47741758823394775,0.8215253353118896,0.50909823179245,0.8081670999526978,0.5538974404335022,NotMove
0.6770328879356384,0.815503716468811,0.596361517906189,0.7596472501754761,0.5447239279747009,0.6536906957626343,0.5162789225578308,0.5528167486190796,0.48392146825790405,0.4749061167240143,0.6358965039253235,0.500923752784729,0.6468175053596497,0.3760877251625061,0.6543652415275574,0.3014693856239319,0.6625319719314575,0.23083791136741638,0.6880805492401123,0.49947601556777954,0.6941995620727539,0.35795366764068604,0.6998525857925415,0.2705094516277313,0.7056697010993958,0.1930745542049408,0.7346487641334534,0.5287924408912659,0.7608013153076172,0.405633807182312,0.7594430446624756,0.4685617685317993,0.7503795623779297,0.5303638577461243,0.7824140191078186,0.581965446472168,0.813890814781189,0.49628934264183044,0.8086696863174438,0.5333310961723328,0.7921436429023743,0.5804943442344666,NotMove
0.6594264507293701,0.8250531554222107,0.5800579190254211,0.7681617140769958,0.5310913324356079,0.6599509119987488,0.5036340951919556,0.5583974719047546,0.472903311252594,0.4810486435890198,0.6218504905700684,0.5101858973503113,0.6354073286056519,0.38435256481170654,0.6446468234062195,0.31160128116607666,0.654686450958252,0.2414189875125885,0.6746441125869751,0.509532630443573,0.6826050281524658,0.3680967688560486,0.6894840002059937,0.2820029854774475,0.6969082951545715,0.2044684886932373,0.7205163240432739,0.5391244888305664,0.7511019110679626,0.41720014810562134,0.7477344870567322,0.4819999039173126,0.7366443276405334,0.5426473021507263,0.7668529748916626,0.5922057032585144,0.7999635338783264,0.5081474781036377,0.7927197217941284,0.5513128042221069,0.7750797271728516,0.599931538105011,NotMove
0.6457783579826355,0.8322352170944214,0.5674513578414917,0.7751877903938293,0.5169214010238647,0.6654866337776184,0.4891309440135956,0.5647613406181335,0.46003830432891846,0.48628249764442444,0.607384979724884,0.514097273349762,0.6226274967193604,0.3896956443786621,0.6329313516616821,0.3185214102268219,0.6436989307403564,0.24963051080703735,0.6597191691398621,0.5153681039810181,0.6703430414199829,0.3751335144042969,0.678040623664856,0.2909335494041443,0.685513973236084,0.21429723501205444,0.704562783241272,0.5464485287666321,0.7372710108757019,0.42486339807510376,0.7302267551422119,0.4924919903278351,0.7160624265670776,0.5541947484016418,0.7500579953193665,0.6011852025985718,0.783447265625,0.5199996829032898,0.7725799679756165,0.5661731958389282,0.7518036365509033,0.6158230900764465,NotMove
0.6273317933082581,0.8402306437492371,0.5503497123718262,0.78300940990448,0.5016078352928162,0.6719846129417419,0.47433942556381226,0.5721164345741272,0.4438629448413849,0.49656668305397034,0.5914947390556335,0.5219725370407104,0.6065137386322021,0.3974774479866028,0.6166381239891052,0.3267308473587036,0.6270842552185059,0.2587452232837677,0.6431662440299988,0.5233150124549866,0.6534596681594849,0.3831336498260498,0.6610098481178284,0.30052095651626587,0.6685048341751099,0.2257421910762787,0.6877076625823975,0.554369330406189,0.7218481302261353,0.43230539560317993,0.7143223881721497,0.49988654255867004,0.6993405222892761,0.5610998272895813,0.7330629825592041,0.6092801690101624,0.7671098709106445,0.5288520455360413,0.7539008855819702,0.5741749405860901,0.7304435968399048,0.6226148009300232,NotMove
0.6151615977287292,0.8529247045516968,0.5350298881530762,0.7958176136016846,0.48290011286735535,0.6866230368614197,0.45480409264564514,0.5871063470840454,0.42779791355133057,0.5084272027015686,0.5734027028083801,0.5347298383712769,0.5874627232551575,0.4098876416683197,0.5976071953773499,0.33811065554618835,0.6082001328468323,0.2693979740142822,0.6258580088615417,0.5349220037460327,0.6367193460464478,0.3941165506839752,0.6428290605545044,0.31080806255340576,0.6498693227767944,0.2341313362121582,0.6706604957580566,0.5657694935798645,0.7054030895233154,0.44005128741264343,0.6948592662811279,0.5072776675224304,0.6788772940635681,0.5682649612426758,0.7155270576477051,0.6219818592071533,0.7481553554534912,0.5386634469032288,0.7342381477355957,0.5838704705238342,0.711925208568573,0.6324216723442078,NotMove
0.6016175150871277,0.8645524978637695,0.5218854546546936,0.8090213537216187,0.47125399112701416,0.6937639713287354,0.44366565346717834,0.5919450521469116,0.41287970542907715,0.5160936713218689,0.5568289756774902,0.5422965288162231,0.5712229013442993,0.41898685693740845,0.5824750661849976,0.3464185297489166,0.5934484004974365,0.2774096727371216,0.6096043586730957,0.5417761206626892,0.6207401156425476,0.4009539783000946,0.6268564462661743,0.3171907961368561,0.6332034468650818,0.2414308786392212,0.6548794507980347,0.5722401142120361,0.6876842379570007,0.4478173851966858,0.6769904494285583,0.5189864039421082,0.6616811156272888,0.5826886296272278,0.7003606557846069,0.6274828314781189,0.7301301956176758,0.5469358563423157,0.7144579887390137,0.5954368114471436,0.6916826367378235,0.6455687284469604,NotMove
0.5929313898086548,0.8701104521751404,0.5121564269065857,0.8197078704833984,0.4594835042953491,0.7040271759033203,0.429649293422699,0.6006424427032471,0.3976367712020874,0.525221586227417,0.5421267747879028,0.5522813200950623,0.5563316941261292,0.4282304644584656,0.5679221749305725,0.3559724986553192,0.579517662525177,0.286501944065094,0.5953393578529358,0.5511154532432556,0.6061485409736633,0.4087817370891571,0.6121584177017212,0.32596755027770996,0.618694543838501,0.2503582835197449,0.6408758759498596,0.580338716506958,0.6741592288017273,0.4544993042945862,0.6627581715583801,0.5261173844337463,0.6470969319343567,0.5905662178993225,0.6867311000823975,0.6338968276977539,0.7147849202156067,0.5558222532272339,0.6991807818412781,0.6079359650611877,0.6772950887680054,0.6606311202049255,NotMove
0.5814157724380493,0.8790172934532166,0.5013812184333801,0.8261053562164307,0.4489111304283142,0.7106211185455322,0.41651034355163574,0.6096537709236145,0.3828839063644409,0.5353087186813354,0.5301773548126221,0.5599329471588135,0.5426052212715149,0.4355121850967407,0.5538509488105774,0.36284923553466797,0.5651676654815674,0.29261383414268494,0.5828078389167786,0.558231770992279,0.5928363800048828,0.41522663831710815,0.5980014204978943,0.33154958486557007,0.6037428379058838,0.25453275442123413,0.6281938552856445,0.5874956846237183,0.6581944227218628,0.45938634872436523,0.6464378833770752,0.5316992402076721,0.631781816482544,0.5970975160598755,0.6743492484092712,0.6414703726768494,0.6996873021125793,0.5614744424819946,0.6830542683601379,0.6136760115623474,0.6609710454940796,0.6675199270248413,NotMove
0.5741441249847412,0.8888753652572632,0.4927898645401001,0.8359567523002625,0.4392005503177643,0.7205000519752502,0.405117928981781,0.6210057139396667,0.3700600862503052,0.5461328029632568,0.5191969275474548,0.5694184899330139,0.5297473669052124,0.44309717416763306,0.5402349829673767,0.36999285221099854,0.5514130592346191,0.29946446418762207,0.5718432068824768,0.5670286417007446,0.5811288356781006,0.42200854420661926,0.58541339635849,0.33761560916900635,0.590938925743103,0.2606648802757263,0.6174479126930237,0.5949671268463135,0.6469313502311707,0.46478110551834106,0.6347124576568604,0.5405430793762207,0.6209157109260559,0.6081498861312866,0.6645058393478394,0.6464395523071289,0.68960040807724,0.5666742920875549,0.6726595163345337,0.6216163039207458,0.6518070697784424,0.6775854229927063,NotMove
0.569141149520874,0.8988199830055237,0.4862309694290161,0.8502998352050781,0.4303070306777954,0.7337402701377869,0.3963291347026825,0.634107232093811,0.3621230125427246,0.559243381023407,0.508273720741272,0.5784778594970703,0.5183273553848267,0.45195555686950684,0.5289999842643738,0.3782605528831482,0.5400866866111755,0.3073034882545471,0.561269998550415,0.5745344161987305,0.5693385601043701,0.427759051322937,0.5729398727416992,0.3434227705001831,0.5774572491645813,0.26632052659988403,0.6074678301811218,0.6012284159660339,0.6356617212295532,0.4671719968318939,0.6233639121055603,0.5430405139923096,0.6091966032981873,0.611434817314148,0.6556671857833862,0.6520355939865112,0.6787851452827454,0.5697868466377258,0.6618651747703552,0.6262082457542419,0.6409034729003906,0.6839815378189087,NotMove
0.562835156917572,0.9125841856002808,0.47890231013298035,0.862384021282196,0.4214947521686554,0.7458373308181763,0.3848053216934204,0.6466575264930725,0.3501490354537964,0.5718494057655334,0.49811628460884094,0.5875461101531982,0.5058146119117737,0.46110910177230835,0.5153754353523254,0.3871021270751953,0.5252337455749512,0.31589171290397644,0.5506638288497925,0.582278847694397,0.556590735912323,0.4340110123157501,0.5584414601325989,0.3493162989616394,0.5615313649177551,0.27200356125831604,0.597313404083252,0.6085999011993408,0.6235910654067993,0.4712688624858856,0.6115207076072693,0.5469552874565125,0.5983663201332092,0.6158727407455444,0.64649498462677,0.6597431898117065,0.6676395535469055,0.5758468508720398,0.650763750076294,0.6321379542350769,0.6311694383621216,0.6901376843452454,NotMove
0.5556542277336121,0.9199948310852051,0.47024425864219666,0.8708856701850891,0.4102964699268341,0.759289026260376,0.3735969364643097,0.6619226336479187,0.3398059606552124,0.5859653949737549,0.4878896176815033,0.5959807634353638,0.49276918172836304,0.4688780605792999,0.5006154775619507,0.3939620554447174,0.5096130967140198,0.32202526926994324,0.5406122803688049,0.5897031426429749,0.5431913137435913,0.4411879777908325,0.5433800220489502,0.3558849096298218,0.5453834533691406,0.2781728506088257,0.5875839591026306,0.6153730750083923,0.6117528080940247,0.4808166027069092,0.6002222299575806,0.5562222599983215,0.5872129797935486,0.6254138350486755,0.637083113193512,0.666614830493927,0.6574962139129639,0.5838184952735901,0.6412534713745117,0.6396026611328125,0.6212688684463501,0.697800874710083,NotMove
0.5459405183792114,0.9289741516113281,0.4564605951309204,0.8839428424835205,0.39471590518951416,0.7740830779075623,0.36036670207977295,0.6760655045509338,0.3271574079990387,0.600446343421936,0.47313106060028076,0.6076749563217163,0.47719433903694153,0.48022544384002686,0.48462045192718506,0.4053342938423157,0.4931713938713074,0.3328784704208374,0.5267695188522339,0.5995565056800842,0.5275431871414185,0.4507346749305725,0.5266357064247131,0.36517584323883057,0.5277601480484009,0.28746330738067627,0.5748074650764465,0.6239880919456482,0.5981542468070984,0.4898943305015564,0.5878406763076782,0.5644152164459229,0.5754761099815369,0.6337227821350098,0.6253705024719238,0.6750681400299072,0.6454102993011475,0.5914617776870728,0.6303486824035645,0.6473150253295898,0.6111714839935303,0.7060721516609192,NotMove
0.5308970212936401,0.9392192363739014,0.4417440593242645,0.8967838287353516,0.38206690549850464,0.785494327545166,0.34859567880630493,0.6873990297317505,0.31477001309394836,0.6109543442726135,0.4570164084434509,0.6141328811645508,0.46174344420433044,0.4880465269088745,0.4684527516365051,0.4131437838077545,0.47589391469955444,0.341037392616272,0.5110164880752563,0.6065728664398193,0.5110593438148499,0.4599702060222626,0.5089138746261597,0.37374424934387207,0.5086930394172668,0.29543569684028625,0.5599836707115173,0.6318693161010742,0.582403838634491,0.49887022376060486,0.5734240412712097,0.5728217959403992,0.5616548657417297,0.6413205862045288,0.6117401123046875,0.6836690306663513,0.6305034160614014,0.6008608937263489,0.6153432130813599,0.6561479568481445,0.595745861530304,0.7139003276824951,NotMove
0.517453134059906,0.9479528069496155,0.42788904905319214,0.9049646258354187,0.36834949254989624,0.7894505262374878,0.3348037600517273,0.6914239525794983,0.29849228262901306,0.6204835772514343,0.44196242094039917,0.623913049697876,0.44595253467559814,0.4979097843170166,0.45138323307037354,0.4210536479949951,0.4570474326610565,0.3477461040019989,0.49573829770088196,0.616354763507843,0.49531084299087524,0.4701130986213684,0.4927583634853363,0.3829704821109772,0.4918796420097351,0.30364304780960083,0.545514702796936,0.641446053981781,0.5686492919921875,0.5063620209693909,0.5580470561981201,0.5780500769615173,0.5444245934486389,0.6455997824668884,0.5982339382171631,0.6933280229568481,0.6168829798698425,0.6108040809631348,0.6016538739204407,0.665825366973877,0.5823228359222412,0.7227709293365479,NotMove
0.49833548069000244,0.9567074775695801,0.4112445116043091,0.9107029438018799,0.3549528121948242,0.7924579381942749,0.319443941116333,0.6962502002716064,0.2817477285861969,0.629245936870575,0.4259490966796875,0.6312780976295471,0.4301893711090088,0.504980206489563,0.43490928411483765,0.4272400140762329,0.43939608335494995,0.35451745986938477,0.479109525680542,0.6245722770690918,0.4779965281486511,0.47887176275253296,0.4748755693435669,0.39086490869522095,0.47324374318122864,0.3119078576564789,0.5288936495780945,0.6497799158096313,0.5510997176170349,0.5135534405708313,0.5430892705917358,0.5832681059837341,0.5313560366630554,0.6495757102966309,0.5819731950759888,0.7008087038993835,0.6012759804725647,0.6178697347640991,0.5879592895507812,0.6732652187347412,0.5705058574676514,0.7299654483795166,NotMove
0.4860196113586426,0.9600875377655029,0.4011354446411133,0.9111948013305664,0.3450446128845215,0.7974997162818909,0.30631959438323975,0.7043165564537048,0.26806139945983887,0.6362431049346924,0.41138923168182373,0.6369854211807251,0.41459178924560547,0.5101169347763062,0.4194321036338806,0.43169695138931274,0.42506325244903564,0.3581922650337219,0.46376192569732666,0.6299081444740295,0.4605017602443695,0.48364734649658203,0.45740723609924316,0.39497968554496765,0.4572448432445526,0.3148302435874939,0.5136383771896362,0.6543070077896118,0.5363419651985168,0.517752468585968,0.5278688669204712,0.5896629095077515,0.5161381363868713,0.6586362719535828,0.567671000957489,0.7037613391876221,0.5888442397117615,0.6188535690307617,0.5742510557174683,0.6759893298149109,0.5548709630966187,0.7364859580993652,NotMove
0.47755664587020874,0.9579519033432007,0.39143136143684387,0.9117361307144165,0.33022743463516235,0.8009194135665894,0.2903359532356262,0.709527850151062,0.2522817552089691,0.6427507400512695,0.39578813314437866,0.6355540752410889,0.3977753818035126,0.5110637545585632,0.4022579789161682,0.43396735191345215,0.4074968099594116,0.36189720034599304,0.44885048270225525,0.628297746181488,0.4433900713920593,0.4837331771850586,0.43879374861717224,0.39740923047065735,0.4375283718109131,0.3186400234699249,0.49945831298828125,0.6529112458229065,0.5194213390350342,0.5204607844352722,0.5107153654098511,0.598602831363678,0.49953895807266235,0.6694384813308716,0.5542101860046387,0.7027069926261902,0.5722386240959167,0.6174298524856567,0.5570473670959473,0.675091028213501,0.537702739238739,0.7347484230995178,NotMove
0.4704049527645111,0.9575393795967102,0.38028064370155334,0.9160242080688477,0.31684738397598267,0.8075641393661499,0.27700114250183105,0.7144094109535217,0.23609599471092224,0.6484278440475464,0.382418155670166,0.6400457620620728,0.3821236789226532,0.5157153606414795,0.3850373923778534,0.4387260973453522,0.38837364315986633,0.3656155467033386,0.43493932485580444,0.6308246850967407,0.42764371633529663,0.48701000213623047,0.421586811542511,0.39943432807922363,0.4183833599090576,0.31940147280693054,0.4851863384246826,0.6536911725997925,0.5018110871315002,0.5194138884544373,0.4941524863243103,0.5957702994346619,0.48400577902793884,0.6663133502006531,0.5401380658149719,0.7015750408172607,0.554151177406311,0.6181416511535645,0.5401968955993652,0.6775094270706177,0.5228299498558044,0.7382305860519409,NotMove
0.45950135588645935,0.9591960906982422,0.3691692054271698,0.9220829010009766,0.30530667304992676,0.8122413754463196,0.2651529312133789,0.7177786231040955,0.22219277918338776,0.6530331969261169,0.36830365657806396,0.640390932559967,0.3658137023448944,0.5164853930473328,0.36787304282188416,0.43944159150123596,0.37031736969947815,0.3671984076499939,0.4209640920162201,0.6308572888374329,0.4132702052593231,0.48741239309310913,0.4063863456249237,0.3999347388744354,0.40238574147224426,0.32155704498291016,0.4712435007095337,0.6533207297325134,0.485329270362854,0.5190883874893188,0.47757548093795776,0.5943650603294373,0.46845731139183044,0.6643120050430298,0.5259273052215576,0.7003076076507568,0.5374418497085571,0.6176213026046753,0.5245619416236877,0.6772249937057495,0.5094584822654724,0.737604558467865,NotMove
0.4468989968299866,0.9581443071365356,0.35658925771713257,0.9227994680404663,0.29178914427757263,0.8101146817207336,0.250516802072525,0.7141015529632568,0.20497475564479828,0.6531431078910828,0.3540300726890564,0.6423916220664978,0.35054147243499756,0.5181725025177002,0.35205817222595215,0.4409475326538086,0.35410791635513306,0.3681381642818451,0.40644147992134094,0.6318832039833069,0.3971855938434601,0.48645997047424316,0.3896287977695465,0.39925533533096313,0.3851185739040375,0.32135555148124695,0.45678025484085083,0.6529917120933533,0.47130152583122253,0.5157345533370972,0.46195146441459656,0.5936927199363708,0.45106247067451477,0.6662745475769043,0.5116167068481445,0.6985011696815491,0.522599458694458,0.616939902305603,0.5082897543907166,0.6790586709976196,0.49138203263282776,0.7412028312683105,NotMove
0.43605977296829224,0.9596271514892578,0.34543442726135254,0.9243675470352173,0.2793930172920227,0.8129606246948242,0.23635630309581757,0.7172580361366272,0.19091163575649261,0.6560710072517395,0.33990243077278137,0.6439700126647949,0.3357498347759247,0.5209759473800659,0.33736059069633484,0.44428712129592896,0.33934587240219116,0.371417760848999,0.39172637462615967,0.632860541343689,0.38194891810417175,0.48671308159828186,0.374202698469162,0.4004785120487213,0.3690858483314514,0.32265812158584595,0.44229453802108765,0.6535072922706604,0.45546281337738037,0.5157450437545776,0.44499245285987854,0.5951525568962097,0.43318307399749756,0.6678939461708069,0.497389018535614,0.6991215348243713,0.5046440362930298,0.6182369589805603,0.49032706022262573,0.6832600831985474,0.4743127226829529,0.7466270327568054,NotMove
0.42182907462120056,0.9616613388061523,0.33106479048728943,0.9270818829536438,0.2650527358055115,0.8163803815841675,0.22180356085300446,0.7202500700950623,0.17525909841060638,0.6601922512054443,0.3247709572315216,0.6457377672195435,0.32070696353912354,0.5220668315887451,0.32252925634384155,0.44567763805389404,0.32472848892211914,0.3734687268733978,0.37659952044487,0.6341856122016907,0.3678550720214844,0.48625612258911133,0.3600180745124817,0.40059423446655273,0.35472941398620605,0.3250981867313385,0.4272359609603882,0.6549376845359802,0.4400694668292999,0.5181315541267395,0.42754822969436646,0.592697262763977,0.41433826088905334,0.6635319590568542,0.48204416036605835,0.7011884450912476,0.4890950918197632,0.6200867295265198,0.47290027141571045,0.6821802258491516,0.45501837134361267,0.7448776364326477,NotMove
0.4236114025115967,0.9624269008636475,0.33190906047821045,0.9275145530700684,0.2649698555469513,0.8136674165725708,0.2220914214849472,0.7184674739837646,0.17638614773750305,0.6614223718643188,0.3230140507221222,0.6438519358634949,0.3181140422821045,0.523890495300293,0.3204480707645416,0.4481222629547119,0.3238958716392517,0.3765154480934143,0.37564265727996826,0.6307982802391052,0.36724764108657837,0.48421594500541687,0.360024631023407,0.40059810876846313,0.3553010821342468,0.3239791989326477,0.4266864061355591,0.6502867937088013,0.43910905718803406,0.5099989175796509,0.42652130126953125,0.5938739776611328,0.41430699825286865,0.6695079803466797,0.481880247592926,0.6948987245559692,0.4858499765396118,0.6146100759506226,0.470747709274292,0.6801919341087341,0.4558296203613281,0.7435030937194824,NotMove
0.38772282004356384,0.9681382775306702,0.2999874949455261,0.9328880310058594,0.23532047867774963,0.8223655819892883,0.1908651739358902,0.7242487072944641,0.14804582297801971,0.6614540219306946,0.29114362597465515,0.649922788143158,0.2865387201309204,0.5269778966903687,0.2882574796676636,0.4518158435821533,0.290999174118042,0.3797958493232727,0.34291937947273254,0.637371301651001,0.33516591787338257,0.49112018942832947,0.3247331380844116,0.4087669849395752,0.31864890456199646,0.3329390585422516,0.39346978068351746,0.6586708426475525,0.40754562616348267,0.5152410268783569,0.3919570744037628,0.6040766835212708,0.37765932083129883,0.6827487349510193,0.4489564299583435,0.7069476246833801,0.4534340500831604,0.6216151714324951,0.43432414531707764,0.6892514228820801,0.41520312428474426,0.757328450679779,NotMove
0.3791188895702362,0.9712318181991577,0.28901711106300354,0.9370356202125549,0.2218990921974182,0.825977087020874,0.18014955520629883,0.729272186756134,0.13594405353069305,0.6681284308433533,0.27640411257743835,0.6545643210411072,0.272269070148468,0.534686803817749,0.273284912109375,0.4600580334663391,0.2750837504863739,0.3880285620689392,0.32845553755760193,0.6409595608711243,0.31878334283828735,0.495044469833374,0.30833184719085693,0.4134284257888794,0.30149194598197937,0.3393896818161011,0.38118433952331543,0.6590390205383301,0.391979455947876,0.5243927836418152,0.3735806941986084,0.6057680249214172,0.35778483748435974,0.6804102659225464,0.43926963210105896,0.7028232216835022,0.43690842390060425,0.6305656433105469,0.4166727364063263,0.6952406764030457,0.399529367685318,0.75760418176651,NotMove
0.36751699447631836,0.9801589250564575,0.2746422290802002,0.944717288017273,0.20708996057510376,0.8293670415878296,0.16595840454101562,0.730583906173706,0.12148459255695343,0.6689063906669617,0.26165032386779785,0.6585871577262878,0.2572682797908783,0.5384665727615356,0.25793716311454773,0.4635525345802307,0.2588031589984894,0.39149919152259827,0.314950168132782,0.6436061859130859,0.30502834916114807,0.49899429082870483,0.29387953877449036,0.4166214168071747,0.2855604887008667,0.3426191806793213,0.3689650893211365,0.6608293056488037,0.37763097882270813,0.5277032256126404,0.35768669843673706,0.6125774383544922,0.34077826142311096,0.6904584765434265,0.42870813608169556,0.7032244205474854,0.419631689786911,0.6423102617263794,0.3969212472438812,0.710930585861206,0.37894701957702637,0.7735550999641418,NotMove
0.3523007333278656,0.9895104169845581,0.25850585103034973,0.9486101865768433,0.19261261820793152,0.8319286108016968,0.15223464369773865,0.7332140803337097,0.10793022811412811,0.6740427017211914,0.24805207550525665,0.663126528263092,0.24283501505851746,0.5409011840820312,0.24446827173233032,0.46526533365249634,0.2471299022436142,0.3921012878417969,0.30213063955307007,0.6499741673469543,0.2920788526535034,0.5040057301521301,0.28036829829216003,0.421474426984787,0.27240660786628723,0.3472222685813904,0.3574272394180298,0.6682189106941223,0.364639550447464,0.531646728515625,0.34058964252471924,0.6150488257408142,0.32221662998199463,0.6937775611877441,0.41766923666000366,0.7121222615242004,0.4074029326438904,0.6470450162887573,0.38119444251060486,0.714875340461731,0.3617311418056488,0.7799250483512878,NotMove
0.34014302492141724,0.9938571453094482,0.2468913048505783,0.9518506526947021,0.1815468817949295,0.836357057094574,0.14074012637138367,0.7367475032806396,0.09680284559726715,0.6782287359237671,0.2365187108516693,0.6679463982582092,0.23116227984428406,0.5458019971847534,0.23224885761737823,0.4708908200263977,0.23403888940811157,0.3974500596523285,0.28876951336860657,0.6555439233779907,0.28007835149765015,0.508609414100647,0.26846539974212646,0.4260421097278595,0.2612263858318329,0.35119715332984924,0.34157896041870117,0.6757562160491943,0.35293295979499817,0.5366098284721375,0.3274093568325043,0.6171613931655884,0.3079853653907776,0.6943025588989258,0.39847666025161743,0.7234695553779602,0.3944748640060425,0.6507104635238647,0.367203027009964,0.7149429321289062,0.3451642096042633,0.780890941619873,NotMove
0.31629979610443115,0.9976787567138672,0.22620278596878052,0.9485771059989929,0.166743665933609,0.8358896374702454,0.12779998779296875,0.7397963404655457,0.08684930205345154,0.6823991537094116,0.22300440073013306,0.6702108383178711,0.2189978063106537,0.5490645170211792,0.2200685739517212,0.47498002648353577,0.2219446301460266,0.4020731747150421,0.2743648290634155,0.6596671938896179,0.26769158244132996,0.5117708444595337,0.25597232580184937,0.4301741123199463,0.24903374910354614,0.3548332452774048,0.3255547285079956,0.6819233894348145,0.3410355746746063,0.5399119853973389,0.31436675786972046,0.6216042637825012,0.29365336894989014,0.6997153759002686,0.37955576181411743,0.7321096062660217,0.3796267807483673,0.65407395362854,0.35036513209342957,0.7185031771659851,0.32557234168052673,0.7867162823677063,NotMove
0.3032715916633606,1.0020148754119873,0.21132910251617432,0.9570081233978271,0.15300917625427246,0.8430349826812744,0.11499197781085968,0.7418736815452576,0.07100918889045715,0.6824925541877747,0.21072758734226227,0.6793322563171387,0.20679621398448944,0.5566871166229248,0.20810778439044952,0.4822741746902466,0.20990923047065735,0.40791699290275574,0.26143696904182434,0.6681469082832336,0.2534761130809784,0.5205172300338745,0.24188822507858276,0.4378725588321686,0.2347513735294342,0.3618710935115814,0.3113778829574585,0.6884565353393555,0.32960081100463867,0.5456061363220215,0.30335286259651184,0.6236327886581421,0.28200820088386536,0.701046884059906,0.36424580216407776,0.7347907423973083,0.36335617303848267,0.6609489321708679,0.33379608392715454,0.7231754660606384,0.3087453544139862,0.7896702289581299,NotMove
0.29020559787750244,0.998088002204895,0.20130184292793274,0.9556148052215576,0.14317041635513306,0.8442215919494629,0.10479007661342621,0.74460768699646,0.060008540749549866,0.686772346496582,0.19828587770462036,0.6785459518432617,0.19330669939517975,0.5571696758270264,0.1944076269865036,0.48350968956947327,0.19632089138031006,0.4100469648838043,0.24805498123168945,0.6675454378128052,0.23955833911895752,0.5202545523643494,0.2287493646144867,0.43892404437065125,0.22308789193630219,0.36323732137680054,0.2973906397819519,0.6887779235839844,0.3139239251613617,0.5480943918228149,0.2892756760120392,0.6276517510414124,0.27001839876174927,0.7053607702255249,0.3499404788017273,0.7362477779388428,0.3510950207710266,0.6575070023536682,0.3231648802757263,0.7204825282096863,0.2990543842315674,0.788624107837677,NotMove
